customer_id,predicted_churn_proba,predicted_ltv,segment_id
9286-BHDQG,0.0001247263119041883,362814.5,2
0230-WEQUW,0.00014379018673786067,393653.0,3
2040-LDIWQ,0.000195159391055805,431440.8,2
6496-JDSSB,0.00014379018673786067,556400.0,1
9408-SSNVZ,0.9997132190168585,70.15,2
4443-EMBNA,0.00014379018673786067,172136.25,2
6469-MRVET,0.00022882052205983576,88274.0,0
0742-MOABM,0.9993679246464245,50.05,0
5961-VUSRV,0.00018170670502769455,106483.05,2
6778-JFCMK,0.00014379018673786067,351923.0,2
6341-JVQGF,0.00018170670502769455,446568.45,2
2232-DMLXU,0.9976259259952248,55.2,0
4811-JBUVU,0.00014379018673786067,625254.5,1
0945-TSONX,0.00014379018673786067,593261.5,3
2651-ZCBXV,0.00014379018673786067,751140.0,2
3316-UWXUY,0.0009516522158390784,98268.5,3
8937-RDTHP,0.9984437935773472,84.6,0
7083-MIOPC,0.00014379018673786067,140838.75,0
1984-GPTEH,0.0007906212909729044,31814.75,0
1251-KRREG,0.999145528548363,54.4,0
0621-JFHOL,0.00018170670502769455,162888.80000000002,2
9903-LYSAB,0.00014379018673786067,508758.25000000006,2
0094-OIFMO,0.9997628302629658,95.0,2
9227-UAQFT,0.00014379018673786067,137361.25,0
7301-ABVAD,0.00014379018673786067,602303.0,3
6614-FHDBO,0.00014379018673786067,759486.0,1
7576-ASEJU,0.00014379018673786067,519538.5,3
9058-HRZSV,0.00014379018673786067,656552.0,3
4522-AKYLR,0.00014379018673786067,381134.0,2
0221-WMXNQ,0.00018170670502769455,414651.05,2
0303-UNCIP,0.00018170670502769455,357695.0,2
9947-OTFQU,0.9997132190168585,74.4,2
0322-YINQP,0.9989252434971471,48.55,0
0959-WHOKV,0.00014379018673786067,688545.0,3
4075-JFPGR,0.00014379018673786067,650292.5,3
4629-NRXKX,0.9989329512057057,70.4,2
9514-JDSKI,0.9998704384188766,40.2,0
3282-ZISZV,0.000195159391055805,428878.8,2
3675-YDUPJ,0.000195159391055805,101711.40000000001,0
4111-BNXIF,0.00014379018673786067,414170.25,2
7017-VFHAY,0.00014379018673786067,800520.5,1
6655-LHBYW,0.00014379018673786067,795304.25,3
4959-JOSRX,0.9995041745176604,44.6,0
5046-NUHWD,0.00018170670502769455,247635.0,2
7273-TEFQD,0.999779557049278,41.15,0
3606-TWKGI,0.9997842903719671,106.9,2
7529-ZDFXI,0.00014379018673786067,624906.75,2
7605-BDWDC,0.00014379018673786067,346706.75,2
1950-KSVVJ,0.00018170670502769455,623489.9,1
0123-CRBRT,0.00014379018673786067,612735.5,3
6292-TOSSS,0.00014379018673786067,173179.5,2
3197-ARFOY,0.00014379018673786067,730275.0,1
6323-AYBRX,0.9997132190168585,19.35,0
7014-ZZXAW,0.00014379018673786067,168658.75,0
4385-GZQXV,0.9989329512057057,94.45,2
7633-MVPUY,0.00014379018673786067,415561.25,3
6366-ZGQGL,0.9998223218742645,24.8,0
4716-HHKQH,0.00014379018673786067,744532.75,1
5940-AHUHD,0.9989930168119275,70.6,0
6432-TWQLB,0.9996295255195231,85.4,2
4484-GLZOU,0.9997842903719671,105.05,2
3179-GBRWV,0.000195159391055805,332803.8,0
8645-KWHJO,0.00014379018673786067,382525.0,3
4130-MZLCC,0.00014379018673786067,351575.25,0
0314-TKOSI,0.00014379018673786067,383568.25,3
8229-MYEJZ,0.00018170670502769455,281753.60000000003,2
2080-SRCDE,0.0002324992033749469,109245.4,2
9577-WJVCQ,0.00014379018673786067,378699.75,3
9512-UIBFX,0.9979432136731567,95.15,2
6202-DYYFX,0.00018170670502769455,418228.0,2
3808-HFKDE,0.00014379018673786067,308454.25,3
5583-SXDAG,0.9990534007648995,70.0,0
3488-PGMQJ,0.9916973727265668,74.5,3
3580-REOAC,0.9994348862350328,44.85,2
7534-BFESC,0.9997842903719671,76.1,0
3727-OWVYD,0.00014379018673786067,425646.0,3
2294-SALNE,0.000195159391055805,444763.2,0
4847-TAJYI,0.00014379018673786067,621429.25,3
1563-IWQEX,0.00014379018673786067,137013.5,0
8203-XJZRC,0.0016553579973402446,12231.0,0
6556-DBKZF,0.00014379018673786067,528927.75,1
6851-WEFYX,0.00014379018673786067,701064.0,1
2985-JUUBZ,0.00014379018673786067,518495.25,3
6390-DSAZX,0.9997945977969802,73.6,0
0895-LMRSF,0.000195159391055805,332547.60000000003,0
8098-LLAZX,0.9996846905260334,95.45,3
8266-VBFQL,0.00014379018673786067,628732.0,2
8181-YHCMF,0.00014379018673786067,419386.5,2
2240-HSJQD,0.00014379018673786067,569266.75,2
1248-DYXUB,0.00018170670502769455,136474.4,0
0265-EDXBD,0.9994368147063997,74.9,0
4115-BNPJY,0.00014379018673786067,525450.25,3
3167-SNQPL,0.0001247263119041883,811020.7000000001,3
4091-TVOCN,0.00014379018673786067,547706.25,3
1098-TDVUQ,0.00025933401543275556,74228.0,0
7277-OZCGZ,0.00014379018673786067,619342.75,2
1557-EMYVT,0.00014379018673786067,800172.75,2
2799-ARNLO,0.00014379018673786067,482329.24999999994,2
7563-BIUPC,0.9997842903719671,80.6,0
5027-YOCXN,0.00018170670502769455,605605.15,1
3973-SKMLN,0.00014379018673786067,138404.5,0
2321-OMBXY,0.9993679246464245,80.3,0
2840-XANRC,0.9993679246464245,93.15,2
6745-JEFZB,0.00014379018673786067,636382.5,1
5020-ZSTTY,0.9996846905260334,82.45,2
9880-TDQAC,0.00014379018673786067,417300.0,2
8705-WZCYL,0.007131252592391894,6272.0,0
7102-JJVTX,0.00014379018673786067,338013.0,1
8626-PTQGE,0.00014379018673786067,417647.75,3
4983-CLMLV,0.00018170670502769455,565158.1,3
5701-YVSVF,0.00020697552072358876,400489.9,2
5804-LEPIM,0.9997663220249275,70.35,0
5697-GOMBF,0.00014379018673786067,249684.5,2
2739-CACDQ,0.00014379018673786067,574830.75,3
9385-EHGDO,0.00018170670502769455,109234.55,0
9498-FIMXL,0.00018170670502769455,105657.59999999999,0
2379-GYFLQ,0.00018170670502769455,522234.7,1
0122-OAHPZ,0.9997628302629658,73.85,0
2868-SNELZ,0.999725909059752,80.6,2
4322-RCYMT,0.9997628302629658,75.8,0
6680-NENYN,0.9997628302629658,104.6,0
2088-IEBAU,0.00014379018673786067,613083.25,3
7982-VCELR,0.00014379018673786067,659334.0,3
1343-EHPYB,0.9994348862350328,103.4,3
6035-BXTTY,0.00014379018673786067,380090.75,2
6885-PKOAM,0.00018170670502769455,471882.25,3
7520-HQWJU,0.000195159391055805,345613.8,0
9639-BUJXT,0.00014379018673786067,142577.5,0
5924-SNGKP,0.0003066145612848911,66035.25,0
0021-IKXGC,0.1851701204138158,360.5,2
2034-GDRCN,0.9985389047994291,90.4,2
8966-SNIZF,0.00014379018673786067,135274.75,0
6243-OZGFH,0.00014379018673786067,312627.25,2
4654-DLAMQ,0.00014379018673786067,674635.0,3
0513-RBGPE,0.00014379018673786067,436774.0,2
5160-UXJED,0.00014379018673786067,310193.0,0
4115-NZRKS,0.0001247263119041883,714804.7000000001,1
0219-YTZUE,0.9997132190168585,84.8,2
0623-IIHUG,0.9996846905260334,41.9,0
4572-DVCGN,0.9997628302629658,80.25,0
3351-NGXYI,0.00011636993164001872,464881.3,2
8984-EYLLL,0.000195159391055805,539301.0,0
9057-MSWCO,0.9997995039522727,30.75,0
9833-TGFHX,0.00018170670502769455,534341.2999999999,3
9294-TDIPC,0.0001519300605610007,132956.4,0
5229-DTFYB,0.00018170670502769455,543696.4,1
0104-PPXDV,0.00014379018673786067,349836.5,2
5176-LMJXE,0.00014379018673786067,142925.25,0
3583-KRKMD,0.00014379018673786067,527884.5,2
1010-DIAUQ,0.9997842903719671,96.5,0
9069-LGEUL,0.000195159391055805,307183.8,0
7302-ZHMHP,0.0002459853861295459,77844.75,0
9571-EDEBV,0.00014379018673786067,686110.75,3
3520-FJGCV,0.00014379018673786067,783133.0,3
6563-VRERX,0.0001247263119041883,165170.80000000002,0
0259-GBZSH,0.9218484479445331,85.65,0
6122-EFVKN,0.00022685966992171672,157586.0,0
2805-EDJPQ,0.00014379018673786067,693761.25,3
6862-CQUMB,0.00014379018673786067,668375.5,1
7156-MXBJE,0.00014379018673786067,591870.5,2
6158-HDPXZ,0.9968258646200806,25.35,0
9601-BRXPO,0.999779557049278,104.95,0
2863-IMQDR,0.000195159391055805,459366.60000000003,2
5686-CMAWK,0.00014379018673786067,603346.25,1
5651-CRHKQ,0.0001247263119041883,691151.6,3
6905-NIQIN,0.9992049425533637,50.65,0
8204-YJCLA,0.00014379018673786067,450684.0,3
5167-ZFFMM,0.9989636656006106,90.85,0
6583-SZVGP,0.0001247263119041883,866745.7999999999,2
4895-TMWIR,0.999779557049278,19.95,0
0533-BNWKF,0.9997842903719671,85.45,2
1708-PBBOA,0.000195159391055805,280539.0,0
8782-LKFPK,0.001694896363004507,53336.0,2
5522-JBWMO,0.000267605442722115,164428.0,2
3597-MVHJT,0.00014379018673786067,664898.0,2
9774-NRNAU,0.00014379018673786067,589784.0,2
0224-RLWWD,0.0597266820410102,753.0999999999999,2
9967-ATRFS,0.00014379018673786067,138404.5,0
3951-NJCVI,0.00014379018673786067,661072.75,1
2977-CEBSX,0.00014379018673786067,626297.75,3
0177-PXBAT,0.00020697552072358876,530926.9,3
6599-CEBNN,0.9997995039522727,73.95,0
2519-ERQOJ,0.00014379018673786067,379743.0,0
5876-QMYLD,0.00018170670502769455,110335.15000000001,0
2277-AXSDC,0.00020190377044094636,97821.75,0
9442-JTWDL,0.00014379018673786067,139447.75,0
0979-PHULV,0.9994368147063997,99.45,0
3067-SVMTC,0.00018170670502769455,307617.7,0
5495-GPSRW,0.00014379018673786067,137013.5,0
7606-BPHHN,0.000195159391055805,101455.2,0
4742-DRORA,0.00014379018673786067,663507.0,1
0111-KLBQG,0.00018170670502769455,517006.85000000003,1
4800-VHZKI,0.9997924521357768,19.9,0
7989-CHGTL,0.9955698473313722,19.6,0
0334-GDDSO,0.999779557049278,81.35,0
4163-NCJAK,0.000195159391055805,125281.8,0
5233-AOZUF,0.00018170670502769455,412449.85000000003,3
5973-EJGDP,0.00014379018673786067,607519.25,3
1996-DBMUS,0.000195159391055805,362010.60000000003,0
7916-VCCPB,0.00014379018673786067,509453.75,2
4686-GEFRM,0.00018170670502769455,543146.1,3
5249-QYHEX,0.00018170670502769455,136474.4,0
0578-SKVMF,0.9997628302629658,83.3,0
5564-NEMQO,0.9997898286900913,75.3,0
2233-FAGXV,0.00014379018673786067,169006.5,0
5605-IYGFG,0.00018170670502769455,384384.55,3
7663-ZTEGJ,0.00018170670502769455,553326.65,1
3935-TBRZZ,0.00018170670502769455,141427.1,2
8111-BKVDS,0.00014379018673786067,283068.5,2
2055-SIFSS,0.00018170670502769455,284229.95,2
2806-MLNTI,0.000195159391055805,538532.4,2
8734-DKSTZ,0.00018170670502769455,472982.85000000003,3
4360-PNRQB,0.0004994864082311191,151351.19999999998,3
6152-ONASV,0.00018170670502769455,320549.75,2
9063-ZGTUY,0.9997995039522727,19.4,0
7781-HVGMK,0.00014379018673786067,453466.0,2
2181-UAESM,0.00014379018673786067,371744.75,2
2957-LOLHO,0.9994348862350328,45.4,2
6048-NJXHX,0.00022685966992171672,87058.0,0
2320-SLKMB,0.00018170670502769455,244608.35,2
4980-URKXC,0.00014379018673786067,145011.75,0
4376-KFVRS,0.00014379018673786067,793217.75,1
5886-VLQVU,0.00014379018673786067,624906.75,3
3577-AMVUX,0.00020372880371519859,270185.39999999997,3
0771-WLCLA,0.00022685966992171672,497883.60000000003,2
5628-RKIFK,0.00014379018673786067,706280.25,3
0206-TBWLC,0.00018170670502769455,630918.9500000001,1
2937-FTHUR,0.00014379018673786067,450684.0,2
1910-FMXJM,0.00014379018673786067,559182.0,2
7752-XUSCI,0.9957724651796164,105.9,3
4110-PFEUZ,0.9909181681636926,69.55,0
0732-OCQOC,0.00014379018673786067,174222.75,2
5168-MSWXT,0.00014379018673786067,658986.25,3
1090-ESELR,0.00014379018673786067,733752.5,2
8592-PLTMQ,0.00014379018673786067,171788.5,0
5760-WRAHC,0.00014379018673786067,485111.25,2
8847-GEOOQ,0.00018170670502769455,331280.60000000003,2
0256-LTHVJ,0.9996365074327598,81.05,2
4785-FCIFB,0.00018170670502769455,134273.19999999998,2
8313-NDOIA,0.00014379018673786067,724363.25,1
5149-CUZUJ,0.00022685966992171672,409503.2,0
0942-KOWSM,0.000981485656474884,82335.2,2
4237-CLSMM,0.0003014275330226074,66360.0,0
1452-VOQCH,0.0006499873363351877,115503.79999999999,3
4719-UMSIY,0.00018170670502769455,108133.95,0
6614-VBEGU,0.00018170670502769455,382183.35000000003,3
0880-TKATG,0.9997628302629658,101.15,2
3811-VBYBZ,0.9994773653325287,99.8,0
1480-BKXGA,0.00014379018673786067,807127.75,1
2996-XAUVF,0.00014379018673786067,278547.75,2
9076-AXYIK,0.00014379018673786067,710105.5,3
5968-XQIVE,0.00014379018673786067,623863.5,3
8896-RAZCR,0.00018170670502769455,109509.7,0
4640-UHDOS,0.9997132190168585,55.95,0
4933-IKULF,0.00018170670502769455,113636.95,0
3583-EKAPL,0.9916482091109672,55.0,0
1304-BCCFO,0.00024076541411809243,290917.64999999997,2
4104-PVRPS,0.000195159391055805,274646.4,0
9399-APLBT,0.9990643013549421,74.7,2
2359-KMGLI,0.9996693939795789,80.25,2
3780-DDGSE,0.000195159391055805,389680.2,0
4431-EDMIQ,0.00014379018673786067,526493.5,2
0306-JAELE,0.9987811529917908,96.1,2
6227-HWPWX,0.9993808070090912,69.0,0
0486-LGCCH,0.00014379018673786067,136665.75,0
0447-BEMNG,0.9997132190168585,45.3,2
4612-SSVHJ,0.00018170670502769455,448219.35000000003,2
5168-MQQCA,0.00014379018673786067,754617.5,2
5949-XIKAE,0.9997995039522727,83.55,0
7971-HLVXI,0.00014379018673786067,587697.5,2
9094-AZPHK,0.00014379018673786067,696543.25,2
3649-JPUGY,0.00014379018673786067,616213.0,3
4472-LVYGI,0.00020950467338894785,250821.15,2
8372-JUXUI,0.9930298352872384,74.35,0
3552-CTCYF,0.000195159391055805,536995.2,2
6778-YSNIH,0.000668267306628474,88264.0,0
0388-EOPEX,0.9993279761624442,74.4,0
5756-OZRIO,0.00014379018673786067,445467.75,2
6579-JPICP,0.0002472269095536392,82518.0,0
8205-OTCHB,0.9987605200510352,43.75,0
4134-BSXLX,0.00014379018673786067,423559.5,2
0505-SPOOW,0.00018170670502769455,108959.40000000001,0
6235-VDHOM,0.9996523402538714,28.45,0
7783-YKGDV,0.9996523402538714,99.7,2
4374-YMUSQ,0.00022685966992171672,512430.0,0
4513-CXYIX,0.00014379018673786067,561268.5,3
3957-HHLMR,0.0001247263119041883,522773.60000000003,2
7803-XOCCZ,0.00014379018673786067,584567.75,2
5736-YEJAX,0.00018170670502769455,437213.35000000003,3
5609-CEBID,0.9997628302629658,94.1,2
8981-FJGLA,0.000195159391055805,399672.0,0
7218-HKQFK,0.9993963617300895,94.2,0
4636-QRJKY,0.9997842903719671,80.5,0
1135-LMECX,0.006745331792355062,2937.8,0
4332-MUOEZ,0.00014379018673786067,655856.5,2
8535-SFUTN,0.00014379018673786067,740359.75,1
5956-VKDTT,0.9997628302629658,74.35,0
8677-HDZEE,0.000981485656474884,107453.55,3
2475-MROZF,0.0023245764598878995,40850.0,0
9412-GHEEC,0.9997842903719671,104.8,2
3482-ABPKK,0.00014379018673786067,377656.5,2
6705-LXORM,0.0001576166053319554,444467.25,2
0257-ZESQC,0.9997628302629658,75.2,0
7531-GQHME,0.00014379018673786067,139447.75,0
5174-ITUMV,0.00014379018673786067,733057.0,3
4109-CYRBD,0.00014379018673786067,358878.0,2
0913-XWSCN,0.00018170670502769455,470506.5,3
6825-UYPFK,0.9997842903719671,75.6,0
8397-MVTAZ,0.999305070728409,100.05,0
0750-EBAIU,0.00014379018673786067,634643.75,1
8606-CIQUL,0.00014379018673786067,805041.25,3
3571-DPYUH,0.00014379018673786067,658638.5,3
7601-GNDYK,0.00014379018673786067,136318.0,2
0356-OBMAC,0.00018170670502769455,549749.7000000001,1
8067-NIOYM,0.00014379018673786067,146750.5,0
1403-GYAFU,0.0001247263119041883,160760.9,0
4234-XTNEA,0.0012527161326966298,63800.100000000006,3
1297-VQDRP,0.00014379018673786067,745228.25,3
9282-IZGQK,0.9991521762472234,85.0,2
5348-CAGXB,0.00014379018673786067,622820.25,1
0621-HJWXJ,0.000195159391055805,417862.2,0
5844-QVTAT,0.0005324967960667459,109769.1,2
8905-IAZPF,0.00014379018673786067,665245.75,2
5394-MEITZ,0.00014379018673786067,560573.0,3
6859-QNXIQ,0.00014379018673786067,786610.5,1
